date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,PLTR,AVGO,MU,GEV,VRT,BE,LITE,000660,005930,UNH,LLY,ISRG,ABBV,REGN,JPM,V,MA,BLK,SPGI,GS,COST,HD,PG,MCD,WMT,CAT,HON,DE,UNP,LMT,ETN,XOM,LNG,FCX,LIN,NEE,AMT,EQIX,TMUS,PLD,AMD,CRM,NFLX,TER,GLW,JNJ,WFC,MPC,LRCX,AMAT,PANW,FN,MPWR,BAC,CSCO,INTC,ORCL,TSM
2019-04-15,0.08415279464031714,0.08319395898102448,0.0761998562289259,0.08131755713933767,0.04595504268097501,0.010067688856690179,0.004121490508896602,0.0009949527478644127,0.011219375503854916,0.004145865059580594,0.0034122173225840323,7.7802740653008e-05,0.00012029129847494274,0.0004139942022919345,0.004587207204709775,0.022206258245744317,0.019786731121683936,0.011513091575788281,0.0059607299554348655,0.01072938903358509,0.003675748408004017,0.03198600722205956,0.032666818071259755,0.021977868296188374,0.0062537238950325525,0.004771804260351621,0.006794033853830473,0.00970639239909825,0.020236580671600442,0.023692936964883303,0.013121208355390901,0.026331015282376333,0.007230806998375753,0.010569959029641265,0.004635894053012619,0.010854828447467373,0.007820746889074411,0.003177305498808842,0.03058227084180536,0.0015325043983452898,0.001777034411394581,0.008907239052025482,0.00820051981740488,0.007763397431122792,0.0034492943130921055,0.0056199945709826515,0.004293460599643297,0.0026478785671733953,0.011110795417483407,0.013644332121781174,0.0006816431547762105,0.0024590558852584533,0.032563914231341244,0.019029010867595092,0.003647864088495186,0.002635553156499045,0.0036323002348986368,0.0020966038493124544,0.00019402217089194843,0.0005826916667612696,0.02576527109784233,0.02230326757275201,0.022680070293586627,0.01672498029614256,0.01979505624671953
2019-04-29,0.08443048811804528,0.08702174118421292,0.07857559548865596,0.08351662721686351,0.04865974118940271,0.009549364588845468,0.003670962625522821,0.0009719884232759521,0.010832944122911404,0.004078260957083753,0.003333460551138977,7.623342557226078e-05,0.00013006693506667223,0.00040563760897373784,0.004399192370201186,0.020810398366288046,0.019787258048462174,0.010841265754458169,0.005156006496613853,0.010387315795620097,0.0033019986740166958,0.03300425714053124,0.03248307247262906,0.022187035948881863,0.0064877002370834465,0.004731224949409152,0.006869961354528819,0.009403452591515215,0.019508947031766515,0.02300000781287321,0.01317047248367185,0.025482041555419714,0.006957348553963972,0.010998460255017384,0.004634806776739576,0.010927533279694066,0.008124514350549604,0.0031180779530490055,0.029624504222935326,0.0014638739111615343,0.0015779449317000226,0.008554805645889252,0.008037528128650363,0.007443040085319901,0.0033019362170836138,0.005502432316433176,0.004288229474573098,0.0026208370872539987,0.011211663292542222,0.01422686981991908,0.0007441100192405925,0.002317778615656914,0.03258594907022883,0.01905907074915984,0.003590157513470066,0.002703623178853884,0.0036755803605365753,0.0020562990817152476,0.00019361325462948905,0.0005791200060665002,0.025603003132506106,0.021622841889656817,0.02002432720416606,0.016473541807964707,0.01989185629413157
2019-05-13,0.07974003815422713,0.08820355948383243,0.07347520922118062,0.08373880261170373,0.04836055296789532,0.008997197705682115,0.003754429949864976,0.0010364648686215616,0.010837143982633383,0.0038603133760585647,0.003554584261967617,8.096839602647596e-05,0.00013911642807855755,0.00039539545730049445,0.004204619274526654,0.020007097808683698,0.02124393962695628,0.010361297634632536,0.00515770059107059,0.010604430794926782,0.003122022213602584,0.03313228927546752,0.03319871319349498,0.02300721350102849,0.006384635489309378,0.0047943234254145765,0.006880939950021908,0.009930353199837792,0.019586740048651203,0.024837014893108883,0.014181367223982421,0.026725573552689112,0.006686687727918244,0.011338576549074901,0.004347543590792995,0.01134724184481386,0.008842208933773509,0.0030993536475822808,0.02989264625803257,0.0015767368830671962,0.0014497932567582275,0.009151269372338976,0.008711922719688209,0.008120922156298789,0.00373616079967146,0.005853084163278396,0.00455327560899448,0.0026484345915369326,0.01107261189214755,0.01408655162019284,0.000731886328339157,0.0021676233856960064,0.033992745783406844,0.019430633233066714,0.003136179605418923,0.0026344336075098925,0.003463139362216477,0.0019753683140402854,0.00019523037501113435,0.0005083483270710616,0.025065441521966426,0.021073107821930954,0.01869974239584113,0.01704008350777943,0.019836966252265827
2019-05-27,0.0768048488570501,0.09022659752273803,0.07355049934158686,0.08372599611128595,0.0482094392095115,0.00824486257096009,0.003166952200984764,0.0010359653332337117,0.009449593825385986,0.0035095611856853894,0.0035528710918624803,8.100981912969538e-05,0.00011831625681729372,0.00031646320344349275,0.0038353905817041243,0.020050639893975958,0.021949911711256546,0.010575437020039182,0.005131309662456244,0.01103917717759627,0.0031962934834210027,0.03319498908714753,0.03430265299890495,0.023958345742877942,0.006280382727917658,0.004921756242289419,0.006808131282536683,0.010146299433210907,0.019911576693417973,0.024960738754691777,0.014084797597323685,0.027456123507472337,0.006555449714417988,0.01131384021443908,0.004127700529833898,0.011366860955099357,0.00892781046994881,0.0030540557474206683,0.02924286782366673,0.0015500468109595966,0.0013638532354742622,0.009510343697697828,0.009084747406908917,0.008369324777851956,0.003893382511840289,0.006157039471557177,0.004572302507904644,0.0026673346561182283,0.011165554761936708,0.014452085426008909,0.0006696665651509756,0.0021738982060377473,0.034384970475520034,0.019354197360196324,0.003108092634734958,0.002543667103984528,0.003448821489297174,0.0019019477104057598,0.00015360111809535425,0.0004792685050858199,0.02499128184075709,0.02170833738296464,0.018611390294672726,0.016821482786556274,0.01847784567953991
2019-06-10,0.08086662668500985,0.0927322638909993,0.06852229114098848,0.08360200980542855,0.04554601904000231,0.008249693475197375,0.003460468234668588,0.0010136662027968668,0.010122979330299108,0.0035289584576696817,0.0034763956217273577,7.942351475779229e-05,0.00010809989718965042,0.0003221322205314882,0.0037448529079948394,0.020595011438550907,0.02152167366787317,0.010094399906591863,0.005370557810958505,0.010381963220574747,0.003044342999910807,0.03266698391958454,0.0352524094663577,0.024805500528567375,0.006258720764734919,0.005103420827265312,0.006700244320977628,0.010309152128385905,0.01988745935256281,0.02488816672127367,0.014027611056123478,0.028012503945362914,0.006562567860275339,0.011375826178831688,0.0043340386722310695,0.011136401539166894,0.00906621071238943,0.003062841782723969,0.028926193984803998,0.0015599084671207631,0.001404663293600165,0.00992779260156392,0.008891383892106799,0.008465509486793598,0.0038824668190061778,0.00597772914226037,0.004651866177277986,0.003280168411979775,0.010820703183462727,0.014046036955618233,0.0007337758795708606,0.00221591352004391,0.03368602757152641,0.0189786158073834,0.0028833562800766716,0.0026157549641177714,0.003685560158949038,0.0017424374825953978,0.0001569843341378031,0.000513120382777394,0.024357891972727676,0.022041952158089816,0.019121932447630188,0.01684616702969233,0.018752198348550967
2019-06-24,0.0812505405754299,0.09388714368698181,0.06890239403410207,0.08379315627075808,0.04889317028939312,0.00826749595056256,0.0035422735570219857,0.0009877057333016926,0.009883487202732919,0.0032663559148107296,0.0033873634903985247,7.784963598148618e-05,0.00011674315627321171,0.0003449987291573481,0.003745262525515567,0.020887827201168236,0.0210972595500106,0.009982643053005622,0.005398099819300585,0.010313270718240732,0.003047299259889862,0.031345728513602136,0.03495887042114287,0.024097554894857185,0.006367619877637002,0.005010377005385534,0.006641987814659341,0.010433090510802509,0.02010707474904616,0.025056005207379325,0.013846256457428138,0.028239451894583018,0.006833375347264604,0.011299988806608204,0.004704233575889032,0.010527652628963349,0.009044569974685033,0.0030953941880882355,0.028952943942854747,0.0015634512592652041,0.0014628591474024964,0.009816405478072157,0.00886725187603952,0.008433449609702152,0.0038130887716889047,0.005738790332817831,0.004659329332278668,0.0028143151689231276,0.010511201048386914,0.014426206510675298,0.0007046192417499617,0.0023057124512670764,0.03377717658722889,0.018492564506305407,0.003040495551853368,0.0024167730054031667,0.003523743113825169,0.0016942282522004908,0.00015876145768727875,0.00048818608010051367,0.02365797701810481,0.021766757188875566,0.018962653793526647,0.016831516599311876,0.01843797045239446
2019-07-08,0.08118515825818372,0.09258191499467645,0.0683810652735156,0.08479158943148322,0.04929789072371628,0.008445811153065681,0.003619215484268227,0.0009798058782446951,0.009655544630638113,0.0039348164226088505,0.003360270724104598,7.730306573744464e-05,0.00012943405494554832,0.0003481028592763903,0.0036621614596507425,0.01978273272239107,0.020777617083511682,0.009550810832699942,0.005429881532101521,0.009288115678530757,0.00292901304611189,0.03229978697755428,0.035146041529819684,0.02443913993667614,0.006439916367089243,0.005047186940298569,0.006864442547399574,0.010451678539370526,0.02066548451855467,0.02523619225487722,0.01429053609853216,0.028386296126901914,0.006802431374230446,0.011277659247353007,0.004582996312601979,0.01058956514600007,0.009201532866258903,0.00303293951528478,0.028545946691411927,0.0015618462602614285,0.0014358027514773683,0.009656016750092089,0.008835621905358436,0.008147635214952483,0.0038502272937174344,0.0056996730424260815,0.00472012429413233,0.003057055919341589,0.010444217430600507,0.014508298790606892,0.0007053338406327931,0.0022851941146671546,0.033017507816274605,0.018844209460788863,0.0031763384400691126,0.002399162563479341,0.0035880477932518475,0.0017765178530041211,0.0001631778532051063,0.0005166048938699984,0.024492054260088436,0.021218812717664154,0.018886025523403776,0.017517909029296876,0.01798855588765961
2019-07-22,0.08295800692492483,0.09205797258539787,0.06877815038170669,0.08505963606788818,0.05025353527850673,0.009078052415382043,0.00396246335168265,0.0009664145549402933,0.010257520998007846,0.004532199562545338,0.003314344819131039,7.65467230053397e-05,0.00010533353753610584,0.00036255660362050323,0.004214459399043899,0.02080623657555223,0.021112156431191402,0.00906127236438755,0.005370078983250065,0.008746976914324757,0.002828690826482437,0.03225349501162824,0.03552746185419544,0.024761007741258174,0.006366823764362338,0.005172500871403498,0.007042107095302719,0.010720955758795576,0.020226036469510583,0.025164092125924478,0.014283903130000846,0.028023170282999818,0.006729363818750997,0.0108668247864308,0.004554836101298176,0.010640605653391425,0.008791831997562382,0.0029289039342349217,0.027636714274138982,0.0015071277288246025,0.0014502583470166457,0.009614246291622427,0.008724447162492231,0.007949743190117965,0.0037042668305458954,0.005772668926986388,0.004591697844647936,0.0030915029910276895,0.010631125466823559,0.011833333416184295,0.000698527292629249,0.002277860033472447,0.029717826476469162,0.0178737801560667,0.0031836620435716926,0.0027030652247048647,0.00413196583091963,0.0018504424135448933,0.00016854314584775748,0.000544385563283422,0.02403734454081934,0.021502404458993218,0.0200029877934111,0.016718306732780307,0.02012524012749953
2019-08-05,0.08066291309753161,0.09319426377551644,0.07383709215663549,0.08060695934253137,0.047864487271793654,0.008477784680513505,0.003775705702630922,0.0010253890675891123,0.009836472277686206,0.004273785226520751,0.0035165995031682293,8.105866186424045e-05,0.00010085786721889118,0.00036366274750380246,0.004170981647707144,0.019936620156065416,0.021500344036230582,0.009689116146873332,0.005229192084554771,0.008903412776432418,0.0030321803567456224,0.032814170994783655,0.03505517854205142,0.024056515258705696,0.006152927603258893,0.005552224900774717,0.0069299763061451795,0.010763334125188451,0.020817324221212533,0.02618562714054037,0.014834830443605463,0.02788843527835646,0.006318238935071406,0.010761430944155947,0.004420742057855483,0.010851557254774649,0.009344536179185427,0.0029790148756953724,0.027452188116916174,0.0014336993165584182,0.0013485903111576016,0.009552050332520129,0.009202138167681017,0.008741747124926449,0.004014515714199271,0.006010086994520112,0.004719467282929324,0.002805070765236551,0.01154020675668735,0.012434593496022075,0.0008185292273616259,0.0020314685545142867,0.03171295548990107,0.018768310520376322,0.003079498914333657,0.002678670729975403,0.003928678697186337,0.0019008098294985214,0.0001683890267983035,0.0005678585294124298,0.024130151503464856,0.020301132018044645,0.019209534228059277,0.016555956865034152,0.019088757842009932
2019-08-19,0.0851368264413713,0.09464879697122994,0.07448238945596587,0.08045687066906862,0.047568475841617656,0.009314715680497668,0.0036389612063493517,0.000994744246320245,0.009938944494020751,0.004449549407960654,0.00341150226090666,7.913824088383943e-05,5.626542155207061e-05,0.00041410311721655154,0.0040433737319672085,0.019249354012160033,0.02076964208945305,0.009729840886164956,0.005114613620878339,0.008813434803183638,0.002935049097211801,0.03112528984971703,0.03619869289435395,0.02526660819601766,0.005891310835385429,0.005750259252762435,0.006740200588818357,0.010855624658237735,0.020491787904319898,0.026946145148520517,0.014880542828033949,0.029097760667397554,0.005913257431558968,0.010687905749663057,0.00432638253276238,0.01064839504489475,0.009622691637929955,0.002976875265837417,0.026317309454210163,0.0014085833846974262,0.0012019646439134165,0.00915585699440731,0.009395254894473449,0.008928105401888953,0.004221564036319512,0.005986581071672873,0.004882329500492965,0.0030605423984420886,0.011261945097128025,0.01213159476445475,0.0008085071348425074,0.0019504749816047593,0.03125918219187593,0.017856195265074384,0.0028188414475694063,0.0026912215560948188,0.0039487600193912195,0.0017021756702949348,0.00018629245075673574,0.0005945355512001484,0.022733737241754124,0.018594100818243114,0.018738592768342128,0.016094028081683087,0.01940540099698057
2019-09-02,0.08462243491652645,0.0944258278590357,0.07397233104588621,0.07882016941063238,0.04751778326277661,0.009151203854666307,0.0036252684893641144,0.0009963601128943295,0.010092927955363084,0.004482521823605175,0.0034170439189672164,7.930547447419439e-05,4.6755282828887984e-05,0.0003846531590682503,0.004185451345883903,0.019372265347408244,0.019892897754017366,0.009783752222147548,0.00528668988865298,0.008718996027042328,0.002857744695904525,0.03151144419215801,0.03647535385423466,0.025607990314575873,0.005859282236477649,0.005748773681348807,0.0068082436880563015,0.011628756933039087,0.022390222325769246,0.026991699701310733,0.014849532378305101,0.029260265414528218,0.00600562960438975,0.010625232669140911,0.004375572110193441,0.010235929909437747,0.009730533713029245,0.0030412396383897385,0.025991891542249974,0.0013753981505835317,0.0011961079310921613,0.009161030974174134,0.009415673973402382,0.009141165209040349,0.004232606388264288,0.005982508750120962,0.0048762648825272994,0.0030625925631043546,0.012278327761715325,0.011537412823624376,0.000807533707528008,0.001950841409393139,0.030389008933161047,0.01840693498222194,0.0029060974046011,0.002729354460130016,0.003979225692226834,0.0017530678349645295,0.00016694128345024772,0.0005840575747500443,0.022971067914988937,0.017975334516232996,0.01884056316556747,0.015578543105496253,0.0198323608538581
2019-09-16,0.08695847347464371,0.09108582602883775,0.07471845836505474,0.0782510770573237,0.046488720855054476,0.00960336017594816,0.003805881298910922,0.0009719035595079354,0.010019449203599245,0.004843838949655074,0.0033331695085543843,7.71324342645121e-05,4.26553583848326e-05,0.0003984939947524375,0.004280427533281971,0.020795369880747636,0.019440266766136038,0.009303680663268508,0.005280970275898457,0.009132934466775294,0.0027476180530287015,0.033340034663849875,0.03465324470571735,0.024332228794441677,0.005893325133107096,0.00537727193687587,0.00707462160975963,0.011109725408894846,0.022135790869431658,0.02622404901590414,0.01378261564152424,0.028763724597692986,0.00655480223139365,0.010464532728714771,0.004534878711278105,0.010415606671212819,0.009702966891402608,0.0031775439030421516,0.02729764665961369,0.0014791494607373785,0.0013292552332664035,0.008917716752505722,0.009336595209593826,0.00839694140360048,0.004081583529698519,0.005948562771513274,0.00484758568843988,0.0029285250099390383,0.011742118169539689,0.011274905268311397,0.0008616204848474978,0.002053279549489837,0.02991558918901112,0.01888429867381645,0.0030191021094231715,0.0029713308661527276,0.004115964788889671,0.001831502802248927,0.00017809906416621198,0.0006065776709149212,0.024541243616308227,0.018559097532985246,0.020234909548122595,0.015290580829411302,0.02023954669958087
